Id,Price
725,218901.05544458758
15856,412035.55932472454
5480,346933.56281629496
15664,380957.9278870654
14275,435539.4229279033
7633,382586.0272383151
13329,435294.64808342146
5502,399193.64933603414
4220,423287.81356434466
11538,282874.85569838417
15975,444813.4799603913
3310,304888.5780683546
9286,309245.010470495
11260,336036.5816477599
5214,203794.2437151721
11307,219497.7109291903
13543,348751.0308169908
615,277610.47655663936
3495,301369.7810748273
2321,345535.5505717062
12046,234141.35580267085
16688,357247.250099008
12694,304273.1146267642
783,246421.7213140211
8968,233283.83788899553
13454,321412.61588803574
12190,346222.81324083224
11160,348724.4675127081
10291,221950.3805777266
891,400845.6223124984
2982,239015.31869363957
3818,395763.4858231708
2449,376154.9561210011
8317,199672.5417349223
4922,232799.73789362118
1257,368078.2683659279
9348,348707.9917793248
4176,236688.7374030451
10704,209129.87565455554
6624,424822.3950990588
5428,228370.73544378392
12749,324263.2594844935
8994,351970.48929539166
11513,376154.9561210011
3047,349548.4180594546
9519,312205.77355416986
12309,384805.9493142494
14081,364546.3101922374
8334,453815.452125765
6343,356458.12764465465
14788,435539.4229279033
15748,355450.7611893675
153,414313.28689886373
14149,270451.7727019766
269,310333.32348173665
5452,190747.2591072056
721,329804.8906374553
5079,424958.53108587855
2831,307217.92666999955
10614,203794.2437151721
10131,419655.788235409
9996,334884.7172530932
3061,246141.79167618015
11733,405856.37069259206
3726,354127.5299597982
10929,364786.73145846534
9011,364174.9443836916
16182,372187.5602071431
4976,219592.3206445191
9897,347047.2979660674
1872,248788.46369595482
9205,392840.6826613095
5403,388359.7736284934
14074,226530.35082203185
6268,361758.5611454809
14232,234514.0541479081
8532,300471.55766205373
7034,391700.78533423867
6553,453507.50955311477
3133,265526.56878414325
8596,364275.70698506903
12389,303049.33793986327
14462,217170.22042179416
8860,434233.92462328693
8377,383353.447000142
6367,400569.6264014233
6917,419678.94468907506
4216,338190.3788496497
5806,236236.09663121216
5438,224403.64758502823
6632,397356.32715374505
2650,314894.22854236764
5396,425724.6115024146
4044,307217.92666999955
1345,392187.538428164
856,319299.9046966884
12791,361528.4123532784
12499,303947.46521022095
12249,435539.4229279033
14641,229373.34961896946
1919,223252.91735988282
7848,295365.42243193934
10749,181679.59678737132
15554,223405.10047167912
15834,327376.7861445148
1355,318289.65135727054
15451,224002.29427795624
12401,282679.38808862306
10290,243227.4441200557
9462,435539.4229279033
3103,363971.38379766553
3420,424822.3950990588
12262,363971.38379766553
5032,435539.4229279033
8949,415115.7714953024
15567,358959.6328863984
16389,206961.0957042759
7809,350764.8632010111
8990,283645.5128880652
16089,374481.75853796216
12743,435539.4229279033
5132,211061.3447086152
1619,434947.19067225524
2428,415647.6244014161
16741,248554.5824286057
13193,415861.161640788
12588,344123.83145507856
5067,265526.56878414325
14685,435539.4229279033
2292,430974.9682230147
5746,435539.4229279033
12578,435539.4229279033
14834,306919.4327300993
2147,219497.7109291903
8222,435539.4229279033
10419,404874.87602163746
11492,374926.4104185414
3006,398129.72629199893
8761,318289.65135727054
15371,360577.8538450929
16367,215764.84590087176
6317,422483.8550371324
10878,403450.94640639034
3895,313305.4902403492
8041,421645.70547338034
13428,398771.3161164588
14669,234514.0541479081
1006,212725.95261062292
12271,217170.22042179416
3764,338750.69375737116
7675,361528.4123532784
11709,432385.51863902516
8629,367407.7792173535
1105,421519.7274566655
6096,314137.0926469838
11727,304524.3562780877
5157,199554.0046484336
3679,435539.4229279033
1755,424822.3950990588
7391,280267.4874895048
7425,424822.3950990588
6882,393865.3864248412
10752,375890.3072153088
7472,368750.12622686115
14320,435539.4229279033
9596,220802.9909949266
5317,363996.38706895267
7378,429541.34185593907
16154,213354.28769860137
3464,340621.9646085909
4197,417562.303478854
9477,427312.95631525386
12705,325529.25174939923
16426,284908.3875984903
1481,435539.4229279033
9946,385278.060809117
12025,364904.1156304206
5341,397356.32715374505
9923,375739.0817791152
7953,379298.05596824404
11066,325403.7880772701
5037,226680.3817084012
2509,241353.07652035853
4937,396656.05577406305
12089,377029.3127282954
4964,277368.6223342553
16500,463969.647593518
4625,226680.3817084012
2363,492912.62216759997
8148,330896.68237012817
3804,333319.6885511888
4584,261471.2958111945
10694,435539.4229279033
2691,283050.3428163147
2983,266760.4580823488
13563,428191.1339595599
10747,355007.24115507473
1721,288418.935239874
2789,303889.91474067833
7214,405023.34035845567
8659,430247.77157841506
5107,402436.33631495014
3843,394059.87808181386
14610,298676.97506546037
15505,232480.89020051964
5060,429391.39370146056
16055,312205.77355416986
14963,391791.2781398645
4118,361513.78630099905
1672,235565.62122198896
3209,318289.65135727054
16515,435539.4229279033
973,224393.27280829134
12529,239929.5934968449
5896,421645.70547338034
5450,386029.7128495099
3249,343781.4820627891
8911,209129.87565455554
5898,419678.94468907506
1024,213116.93114095795
4766,382586.0272383151
15804,332423.33220634324
14303,233478.68911300227
10707,348562.15823928505
6605,244077.56336500883
1138,400657.9892093015
14088,370651.99912728235
9154,259306.9732452183
8190,358405.44782251323
398,267006.44549405074
13302,347891.0593296773
9696,199143.2160753701
16786,435539.4229279033
16230,354326.64806671016
6552,413468.8790249594
923,341527.3581576554
9602,405908.363098192
5857,301101.22734096815
8120,219784.7660074215
7134,241353.07652035853
11726,219497.7109291903
8069,435539.4229279033
12420,232480.89020051964
8604,349912.6508721915
4854,286756.9542386476
12212,228370.73544378392
12099,424493.05147403275
3882,385390.11406724347
6995,392708.4455172593
10172,366309.08852977434
11672,373226.54185655224
12897,348425.9041605124
16097,232767.94527875085
6779,316629.84337884816
11199,347047.2979660674
10816,324502.04400103615
143,492912.62216759997
5399,347151.5541276649
3286,259508.98454872656
13706,212168.23680742196
1935,361827.0147467488
16000,219506.22352164637
2860,212726.5378203709
11407,325131.94017078297
16378,411915.5283267107
12278,213697.20243707186
3842,349962.5024299349
2692,448268.81907654
7699,228603.62761880428
6825,347062.0072757337
7268,344956.7102891799
1477,360073.39645823353
9887,277294.1225955429
9436,318289.65135727054
3179,346259.710501585
1350,425742.7337249045
10643,382350.8015354489
5793,319617.9435013708
11494,312978.6064580103
4206,309623.6657987845
12419,390208.2126718456
8530,419680.4421478001
5985,342718.7829616822
8908,319739.951959371
256,211061.3447086152
7234,240890.57390144884
